ORIGIN,DEST,Tad,Tsd,Taa,Tsa,Th
BWI,MSP,2012-01-10 19:02:00,2012-01-10 19:09:00,2012-01-10 20:36:00,2012-01-10 20:59:00,False
ELP,PHX,2012-01-10 19:05:00,2012-01-10 17:50:00,2012-01-10 20:23:00,2012-01-10 19:15:00,True
MSP,BWI,2012-01-10 19:19:00,2012-01-10 19:27:00,2012-01-10 22:41:00,2012-01-10 22:54:00,False
ATL,STL,2012-01-10 19:26:00,2012-01-10 19:30:00,2012-01-10 20:16:00,2012-01-10 20:24:00,False
DTW,BOS,2012-01-10 19:27:00,2012-01-10 19:30:00,2012-01-10 21:05:00,2012-01-10 21:32:00,False
DEN,MSY,2012-01-10 19:32:00,2012-01-10 19:35:00,2012-01-10 23:00:00,2012-01-10 23:10:00,False
MEM,HSV,2012-01-10 19:34:00,2012-01-10 19:41:00,2012-01-10 20:30:00,2012-01-10 20:40:00,False
BOS,DEN,2012-01-10 19:36:00,2012-01-10 19:40:00,2012-01-10 22:22:00,2012-01-10 22:20:00,False
LGA,PHF,2012-01-10 19:48:00,2012-01-10 20:00:00,2012-01-10 20:46:00,2012-01-10 21:28:00,False
SEA,LAX,2012-01-10 19:52:00,2012-01-10 18:25:00,2012-01-10 22:15:00,2012-01-10 21:00:00,False
DEN,LAX,2012-01-10 20:14:00,2012-01-10 20:10:00,2012-01-10 21:46:00,2012-01-10 21:50:00,False
ORD,XNA,2012-01-10 20:25:00,2012-01-10 20:30:00,2012-01-10 22:00:00,2012-01-10 22:15:00,False
ATL,PHF,2012-01-10 21:52:00,2012-01-10 21:55:00,2012-01-10 23:16:00,2012-01-10 23:35:00,False
ATL,FLL,2012-01-10 22:14:00,2012-01-10 22:20:00,2012-01-10 00:07:00,2012-01-10 00:13:00,False
ATL,BHM,2012-01-10 22:17:00,2012-01-10 21:55:00,2012-01-10 22:22:00,2012-01-10 21:52:00,True
OGG,LAX,2012-01-10 23:19:00,2012-01-10 23:20:00,2012-01-10 06:38:00,2012-01-10 06:25:00,False
BQN,MCO,2012-01-11 03:58:00,2012-01-11 04:05:00,2012-01-11 05:37:00,2012-01-11 06:01:00,False
PNS,ATL,2012-01-11 05:55:00,2012-01-11 06:00:00,2012-01-11 08:04:00,2012-01-11 08:14:00,False
TUL,DAL,2012-01-11 05:57:00,2012-01-11 06:00:00,2012-01-11 07:03:00,2012-01-11 07:05:00,False
MOB,IAH,2012-01-11 06:21:00,2012-01-11 06:25:00,2012-01-11 07:58:00,2012-01-11 08:04:00,False
CLT,PHL,2012-01-11 06:24:00,2012-01-11 06:30:00,2012-01-11 07:50:00,2012-01-11 08:08:00,False
EWR,DCA,2012-01-11 06:25:00,2012-01-11 06:32:00,2012-01-11 08:04:00,2012-01-11 07:44:00,False
LAX,BOI,2012-01-11 06:41:00,2012-01-11 06:50:00,2012-01-11 10:00:00,2012-01-11 10:00:00,False
LAS,PHL,2012-01-11 06:50:00,2012-01-11 07:00:00,2012-01-11 14:35:00,2012-01-11 14:40:00,False
PIH,SLC,2012-01-11 06:51:00,2012-01-11 07:03:00,2012-01-11 08:02:00,2012-01-11 08:00:00,False
ANC,ADQ,2012-01-11 06:55:00,2012-01-11 06:30:00,2012-01-11 08:01:00,2012-01-11 07:35:00,True
DTW,PHX,2012-01-11 07:11:00,2012-01-11 07:12:00,2012-01-11 10:06:00,2012-01-11 10:04:00,False
CMH,RSW,2012-01-11 07:17:00,2012-01-11 07:20:00,2012-01-11 09:55:00,2012-01-11 09:47:00,False
XNA,LGA,2012-01-11 07:23:00,2012-01-11 06:40:00,2012-01-11 11:15:00,2012-01-11 10:45:00,True
ATL,EWR,2012-01-11 07:24:00,2012-01-11 07:27:00,2012-01-11 09:39:00,2012-01-11 09:43:00,False
XNA,DFW,2012-01-11 07:49:00,2012-01-11 08:00:00,2012-01-11 09:02:00,2012-01-11 09:20:00,False
BOS,LGA,2012-01-11 07:51:00,2012-01-11 08:00:00,2012-01-11 09:01:00,2012-01-11 09:18:00,False
SAT,MDW,2012-01-11 07:52:00,2012-01-11 07:55:00,2012-01-11 10:21:00,2012-01-11 10:35:00,False
SMF,DEN,2012-01-11 07:54:00,2012-01-11 06:45:00,2012-01-11 11:39:00,2012-01-11 10:15:00,True
JFK,MCO,2012-01-11 08:15:00,2012-01-11 08:15:00,2012-01-11 11:19:00,2012-01-11 11:26:00,False
DAL,HOU,2012-01-11 08:30:00,2012-01-11 08:30:00,2012-01-11 09:23:00,2012-01-11 09:35:00,False
DEN,PHX,2012-01-11 08:31:00,2012-01-11 07:55:00,2012-01-11 10:48:00,2012-01-11 10:00:00,True
SAN,DEN,2012-01-11 08:34:00,2012-01-11 06:30:00,2012-01-11 11:49:00,2012-01-11 09:54:00,True
SLC,SMF,2012-01-11 08:35:00,2012-01-11 08:44:00,2012-01-11 09:22:00,2012-01-11 09:37:00,False
MDW,RNO,2012-01-11 08:35:00,2012-01-11 08:40:00,2012-01-11 10:27:00,2012-01-11 10:55:00,False
LAX,DEN,2012-01-11 08:46:00,2012-01-11 07:20:00,2012-01-11 12:12:00,2012-01-11 10:35:00,True
SJC,DEN,2012-01-11 08:48:00,2012-01-11 07:25:00,2012-01-11 12:43:00,2012-01-11 10:55:00,True
DEN,BOI,2012-01-11 08:48:00,2012-01-11 08:31:00,2012-01-11 11:31:00,2012-01-11 10:37:00,True
XNA,DFW,2012-01-11 09:07:00,2012-01-11 06:00:00,2012-01-11 10:16:00,2012-01-11 07:10:00,True
JFK,BOS,2012-01-11 09:16:00,2012-01-11 09:20:00,2012-01-11 10:14:00,2012-01-11 10:34:00,False
DEN,BUR,2012-01-11 09:19:00,2012-01-11 09:12:00,2012-01-11 11:18:00,2012-01-11 10:48:00,False
DCA,BOS,2012-01-11 09:24:00,2012-01-11 09:30:00,2012-01-11 10:37:00,2012-01-11 10:54:00,False
CMH,MDW,2012-01-11 09:25:00,2012-01-11 09:25:00,2012-01-11 09:30:00,2012-01-11 09:40:00,False
SFO,SMF,2012-01-11 09:25:00,2012-01-11 09:35:00,2012-01-11 10:08:00,2012-01-11 10:21:00,False
ATL,BNA,2012-01-11 09:31:00,2012-01-11 09:35:00,2012-01-11 09:25:00,2012-01-11 09:48:00,False
DFW,DAY,2012-01-11 09:39:00,2012-01-11 09:40:00,2012-01-11 13:00:00,2012-01-11 12:55:00,False
PHX,LAS,2012-01-11 09:42:00,2012-01-11 09:41:00,2012-01-11 09:50:00,2012-01-11 09:57:00,False
DEN,SJC,2012-01-11 09:45:00,2012-01-11 08:47:00,2012-01-11 11:31:00,2012-01-11 10:29:00,True
CLT,DCA,2012-01-11 09:49:00,2012-01-11 10:00:00,2012-01-11 11:08:00,2012-01-11 11:24:00,False
DRO,DEN,2012-01-11 09:51:00,2012-01-11 07:43:00,2012-01-11 11:01:00,2012-01-11 09:05:00,True
CLT,IND,2012-01-11 09:52:00,2012-01-11 09:45:00,2012-01-11 11:37:00,2012-01-11 11:30:00,False
MCI,DEN,2012-01-11 09:57:00,2012-01-11 09:00:00,2012-01-11 11:26:00,2012-01-11 09:57:00,True
RKS,DEN,2012-01-11 10:01:00,2012-01-11 08:01:00,2012-01-11 11:23:00,2012-01-11 09:30:00,True
GJT,DEN,2012-01-11 10:02:00,2012-01-11 07:40:00,2012-01-11 11:12:00,2012-01-11 08:55:00,True
GJT,DEN,2012-01-11 10:08:00,2012-01-11 09:25:00,2012-01-11 11:14:00,2012-01-11 10:33:00,True
RDU,BWI,2012-01-11 10:11:00,2012-01-11 10:10:00,2012-01-11 11:10:00,2012-01-11 11:10:00,False
STL,DAL,2012-01-11 10:11:00,2012-01-11 10:15:00,2012-01-11 11:39:00,2012-01-11 12:05:00,False
DEN,ORD,2012-01-11 10:12:00,2012-01-11 09:55:00,2012-01-11 13:56:00,2012-01-11 13:15:00,True
ABQ,DEN,2012-01-11 10:12:00,2012-01-11 08:00:00,2012-01-11 11:39:00,2012-01-11 09:25:00,True
DEN,MIA,2012-01-11 10:21:00,2012-01-11 10:00:00,2012-01-11 16:34:00,2012-01-11 15:47:00,True
SFO,DEN,2012-01-11 10:23:00,2012-01-11 09:50:00,2012-01-11 14:07:00,2012-01-11 13:30:00,True
DSM,DEN,2012-01-11 10:28:00,2012-01-11 09:32:00,2012-01-11 12:05:00,2012-01-11 10:43:00,True
BUR,LAS,2012-01-11 10:30:00,2012-01-11 10:30:00,2012-01-11 11:23:00,2012-01-11 11:35:00,False
DEN,PHL,2012-01-11 10:34:00,2012-01-11 10:02:00,2012-01-11 16:20:00,2012-01-11 15:33:00,True
DEN,BOS,2012-01-11 10:34:00,2012-01-11 10:05:00,2012-01-11 16:56:00,2012-01-11 15:53:00,True
DEN,TPA,2012-01-11 10:36:00,2012-01-11 10:00:00,2012-01-11 16:12:00,2012-01-11 15:18:00,True
IAH,CLE,2012-01-11 10:36:00,2012-01-11 10:16:00,2012-01-11 14:17:00,2012-01-11 13:59:00,False
PIA,DEN,2012-01-11 10:37:00,2012-01-11 08:45:00,2012-01-11 12:24:00,2012-01-11 10:29:00,True
MIA,ORD,2012-01-11 10:38:00,2012-01-11 10:40:00,2012-01-11 12:28:00,2012-01-11 12:55:00,False
DEN,MCO,2012-01-11 10:41:00,2012-01-11 10:08:00,2012-01-11 16:40:00,2012-01-11 15:27:00,True
MSN,DEN,2012-01-11 10:44:00,2012-01-11 08:52:00,2012-01-11 12:22:00,2012-01-11 10:32:00,True
DEN,MSO,2012-01-11 10:46:00,2012-01-11 10:46:00,2012-01-11 13:03:00,2012-01-11 12:56:00,False
LBB,DEN,2012-01-11 10:47:00,2012-01-11 08:52:00,2012-01-11 11:13:00,2012-01-11 09:15:00,True
DFW,XNA,2012-01-11 10:48:00,2012-01-11 08:15:00,2012-01-11 11:52:00,2012-01-11 09:20:00,True
LIT,DEN,2012-01-11 10:50:00,2012-01-11 08:50:00,2012-01-11 12:12:00,2012-01-11 10:23:00,True
SFO,LAX,2012-01-11 10:50:00,2012-01-11 10:45:00,2012-01-11 12:28:00,2012-01-11 12:05:00,True
DFW,XNA,2012-01-11 10:52:00,2012-01-11 10:15:00,2012-01-11 11:57:00,2012-01-11 11:20:00,True
TUL,DFW,2012-01-11 10:52:00,2012-01-11 11:00:00,2012-01-11 12:07:00,2012-01-11 12:10:00,False
RDU,DEN,2012-01-11 10:53:00,2012-01-11 09:30:00,2012-01-11 12:40:00,2012-01-11 11:35:00,True
AMA,DEN,2012-01-11 10:56:00,2012-01-11 08:40:00,2012-01-11 11:19:00,2012-01-11 09:00:00,True
AMA,DEN,2012-01-11 10:58:00,2012-01-11 09:02:00,2012-01-11 11:30:00,2012-01-11 09:13:00,True
DEN,MOT,2012-01-11 11:04:00,2012-01-11 10:18:00,2012-01-11 14:16:00,2012-01-11 13:10:00,True
DEN,AUS,2012-01-11 11:09:00,2012-01-11 10:40:00,2012-01-11 14:39:00,2012-01-11 13:44:00,True
MKE,DEN,2012-01-11 11:15:00,2012-01-11 10:05:00,2012-01-11 13:02:00,2012-01-11 11:50:00,True
DFW,HDN,2012-01-11 11:22:00,2012-01-11 11:25:00,2012-01-11 12:30:00,2012-01-11 12:45:00,False
ATL,TPA,2012-01-11 11:29:00,2012-01-11 11:39:00,2012-01-11 12:55:00,2012-01-11 13:03:00,False
PDX,SJC,2012-01-11 11:31:00,2012-01-11 11:20:00,2012-01-11 13:05:00,2012-01-11 13:05:00,False
LAX,PSP,2012-01-11 11:46:00,2012-01-11 11:47:00,2012-01-11 12:41:00,2012-01-11 12:46:00,False
MCI,DEN,2012-01-11 11:49:00,2012-01-11 11:25:00,2012-01-11 12:47:00,2012-01-11 12:25:00,True
LAX,CVG,2012-01-11 11:50:00,2012-01-11 12:00:00,2012-01-11 18:53:00,2012-01-11 19:08:00,False
DEN,GEG,2012-01-11 11:58:00,2012-01-11 11:27:00,2012-01-11 13:28:00,2012-01-11 12:48:00,False
DTW,LGA,2012-01-11 12:03:00,2012-01-11 12:08:00,2012-01-11 13:43:00,2012-01-11 13:59:00,False
DEN,PDX,2012-01-11 12:15:00,2012-01-11 12:15:00,2012-01-11 14:13:00,2012-01-11 14:10:00,False
PHL,PHX,2012-01-11 12:15:00,2012-01-11 12:15:00,2012-01-11 15:36:00,2012-01-11 15:45:00,False
MSP,LGA,2012-01-11 12:20:00,2012-01-11 11:30:00,2012-01-11 16:02:00,2012-01-11 15:12:00,False
GJT,PHX,2012-01-11 12:21:00,2012-01-11 12:12:00,2012-01-11 13:59:00,2012-01-11 13:47:00,False
SAT,DEN,2012-01-11 12:30:00,2012-01-11 11:50:00,2012-01-11 13:43:00,2012-01-11 13:10:00,True
DFW,CYS,2012-01-11 12:30:00,2012-01-11 11:05:00,2012-01-11 13:35:00,2012-01-11 12:10:00,True
ATL,DEN,2012-01-11 12:32:00,2012-01-11 12:20:00,2012-01-11 13:49:00,2012-01-11 13:46:00,False
IAD,CLE,2012-01-11 12:35:00,2012-01-11 12:39:00,2012-01-11 14:18:00,2012-01-11 13:55:00,False
LGA,FLL,2012-01-11 12:36:00,2012-01-11 10:43:00,2012-01-11 15:53:00,2012-01-11 14:04:00,False
SFO,STL,2012-01-11 12:43:00,2012-01-11 12:47:00,2012-01-11 18:40:00,2012-01-11 18:36:00,False
TPA,JFK,2012-01-11 12:43:00,2012-01-11 12:25:00,2012-01-11 15:08:00,2012-01-11 14:59:00,False
DEN,RAP,2012-01-11 13:05:00,2012-01-11 11:50:00,2012-01-11 14:50:00,2012-01-11 12:58:00,True
ATL,CAK,2012-01-11 13:14:00,2012-01-11 13:20:00,2012-01-11 14:38:00,2012-01-11 15:00:00,False
LAS,DEN,2012-01-11 13:33:00,2012-01-11 13:10:00,2012-01-11 16:22:00,2012-01-11 16:05:00,True
KOA,HNL,2012-01-11 13:37:00,2012-01-11 13:44:00,2012-01-11 14:17:00,2012-01-11 14:29:00,False
DEN,RNO,2012-01-11 13:43:00,2012-01-11 12:15:00,2012-01-11 15:10:00,2012-01-11 13:35:00,True
ATL,MSY,2012-01-11 13:52:00,2012-01-11 13:55:00,2012-01-11 14:37:00,2012-01-11 14:35:00,False
PHL,IAH,2012-01-11 13:59:00,2012-01-11 14:05:00,2012-01-11 16:53:00,2012-01-11 17:03:00,False
IAH,COS,2012-01-11 14:10:00,2012-01-11 14:15:00,2012-01-11 15:27:00,2012-01-11 15:43:00,False
DFW,HSV,2012-01-11 14:27:00,2012-01-11 14:30:00,2012-01-11 16:01:00,2012-01-11 16:05:00,False
MOB,IAH,2012-01-11 14:35:00,2012-01-11 14:40:00,2012-01-11 16:02:00,2012-01-11 16:14:00,False
TYS,IAD,2012-01-11 14:49:00,2012-01-11 14:31:00,2012-01-11 16:25:00,2012-01-11 16:05:00,True
HPN,TPA,2012-01-11 14:49:00,2012-01-11 14:59:00,2012-01-11 17:47:00,2012-01-11 17:55:00,False
MCI,PHX,2012-01-11 14:49:00,2012-01-11 14:45:00,2012-01-11 16:37:00,2012-01-11 16:40:00,False
STT,JFK,2012-01-11 14:50:00,2012-01-11 15:05:00,2012-01-11 18:14:00,2012-01-11 18:30:00,False
GRI,DFW,2012-01-11 14:50:00,2012-01-11 14:55:00,2012-01-11 16:29:00,2012-01-11 16:45:00,False
FLL,PHX,2012-01-11 14:51:00,2012-01-11 14:40:00,2012-01-11 17:59:00,2012-01-11 17:55:00,False
FAT,SFO,2012-01-11 15:12:00,2012-01-11 14:22:00,2012-01-11 16:04:00,2012-01-11 15:18:00,True
PDX,SFO,2012-01-11 15:15:00,2012-01-11 15:17:00,2012-01-11 16:56:00,2012-01-11 17:03:00,False
ATL,MLB,2012-01-11 15:17:00,2012-01-11 15:20:00,2012-01-11 17:09:00,2012-01-11 16:54:00,False
DEN,COS,2012-01-11 15:18:00,2012-01-11 14:19:00,2012-01-11 15:59:00,2012-01-11 14:56:00,True
LGA,DFW,2012-01-11 15:20:00,2012-01-11 15:10:00,2012-01-11 18:13:00,2012-01-11 18:25:00,False
ONT,DEN,2012-01-11 15:42:00,2012-01-11 15:30:00,2012-01-11 18:44:00,2012-01-11 18:45:00,False
IAH,MCO,2012-01-11 16:00:00,2012-01-11 16:00:00,2012-01-11 19:06:00,2012-01-11 19:16:00,False
LAX,IAD,2012-01-11 16:16:00,2012-01-11 16:19:00,2012-01-11 23:52:00,2012-01-11 23:59:00,False
DTW,LGA,2012-01-11 16:32:00,2012-01-11 16:35:00,2012-01-11 18:27:00,2012-01-11 18:25:00,False
PHX,ABQ,2012-01-11 16:35:00,2012-01-11 16:30:00,2012-01-11 17:31:00,2012-01-11 17:35:00,False
JFK,SFO,2012-01-11 16:35:00,2012-01-11 16:35:00,2012-01-11 19:40:00,2012-01-11 20:25:00,False
ATL,EVV,2012-01-11 16:39:00,2012-01-11 16:40:00,2012-01-11 17:01:00,2012-01-11 17:02:00,False
DCA,BNA,2012-01-11 16:43:00,2012-01-11 16:50:00,2012-01-11 17:30:00,2012-01-11 17:45:00,False
IAH,MOB,2012-01-11 16:52:00,2012-01-11 16:55:00,2012-01-11 18:16:00,2012-01-11 18:15:00,False
DEN,DRO,2012-01-11 16:56:00,2012-01-11 13:56:00,2012-01-11 18:05:00,2012-01-11 15:00:00,True
ORD,PDX,2012-01-11 17:02:00,2012-01-11 17:10:00,2012-01-11 19:14:00,2012-01-11 19:49:00,False
AGS,ATL,2012-01-11 17:26:00,2012-01-11 17:29:00,2012-01-11 18:32:00,2012-01-11 18:30:00,False
LAS,PSP,2012-01-11 17:29:00,2012-01-11 17:19:00,2012-01-11 18:30:00,2012-01-11 18:21:00,False
MDW,CMH,2012-01-11 17:35:00,2012-01-11 16:30:00,2012-01-11 19:34:00,2012-01-11 18:40:00,False
DEN,TUL,2012-01-11 17:39:00,2012-01-11 17:40:00,2012-01-11 20:10:00,2012-01-11 20:20:00,False
JAX,ORD,2012-01-11 17:42:00,2012-01-11 17:48:00,2012-01-11 18:51:00,2012-01-11 19:25:00,False
JFK,PHX,2012-01-11 18:00:00,2012-01-11 18:00:00,2012-01-11 21:30:00,2012-01-11 21:41:00,False
HOU,CRP,2012-01-11 18:04:00,2012-01-11 18:10:00,2012-01-11 18:50:00,2012-01-11 19:00:00,False
MIA,IAH,2012-01-11 18:10:00,2012-01-11 17:45:00,2012-01-11 19:47:00,2012-01-11 19:44:00,False
MCO,BWI,2012-01-11 18:16:00,2012-01-11 18:15:00,2012-01-11 20:27:00,2012-01-11 20:25:00,False
EWR,MCO,2012-01-11 18:26:00,2012-01-11 18:20:00,2012-01-11 21:21:00,2012-01-11 21:17:00,False
RIC,CLT,2012-01-11 18:27:00,2012-01-11 17:52:00,2012-01-11 19:42:00,2012-01-11 19:15:00,False
OAK,LAX,2012-01-11 18:40:00,2012-01-11 18:35:00,2012-01-11 19:57:00,2012-01-11 19:50:00,False
CLT,ORD,2012-01-11 18:43:00,2012-01-11 18:48:00,2012-01-11 19:29:00,2012-01-11 19:56:00,False
IAH,ORD,2012-01-11 18:47:00,2012-01-11 18:50:00,2012-01-11 21:04:00,2012-01-11 21:20:00,False
MKE,ORD,2012-01-11 18:50:00,2012-01-11 18:55:00,2012-01-11 19:48:00,2012-01-11 20:05:00,False
IAH,SFO,2012-01-11 18:50:00,2012-01-11 18:50:00,2012-01-11 21:18:00,2012-01-11 21:18:00,False
EWR,ORD,2012-01-11 18:52:00,2012-01-11 19:00:00,2012-01-11 20:13:00,2012-01-11 20:38:00,False
BOS,CLT,2012-01-11 18:59:00,2012-01-11 18:58:00,2012-01-11 21:23:00,2012-01-11 21:27:00,False
IAH,DSM,2012-01-11 19:04:00,2012-01-11 19:10:00,2012-01-11 21:21:00,2012-01-11 21:30:00,False
MDW,MHT,2012-01-11 19:13:00,2012-01-11 18:30:00,2012-01-11 22:09:00,2012-01-11 21:35:00,False
MSP,LAX,2012-01-11 19:43:00,2012-01-11 19:32:00,2012-01-11 21:16:00,2012-01-11 21:45:00,False
BOS,DCA,2012-01-11 19:49:00,2012-01-11 20:00:00,2012-01-11 21:10:00,2012-01-11 21:33:00,False
MDT,CLT,2012-01-11 19:53:00,2012-01-11 19:56:00,2012-01-11 21:28:00,2012-01-11 21:32:00,False
OKC,DEN,2012-01-11 20:01:00,2012-01-11 17:19:00,2012-01-11 21:14:00,2012-01-11 18:00:00,False
PHF,ATL,2012-01-11 20:18:00,2012-01-11 19:15:00,2012-01-11 22:09:00,2012-01-11 21:05:00,False
CEC,SFO,2012-01-11 20:28:00,2012-01-11 19:45:00,2012-01-11 22:07:00,2012-01-11 21:14:00,True
EWR,BOS,2012-01-11 20:33:00,2012-01-11 20:35:00,2012-01-11 21:30:00,2012-01-11 21:47:00,False
DFW,BHM,2012-01-11 20:33:00,2012-01-11 20:10:00,2012-01-11 22:10:00,2012-01-11 21:40:00,False
ORD,CMI,2012-01-11 20:39:00,2012-01-11 19:15:00,2012-01-11 21:21:00,2012-01-11 20:05:00,True
OAK,BUR,2012-01-11 20:48:00,2012-01-11 20:50:00,2012-01-11 21:50:00,2012-01-11 21:55:00,False
DFW,CVG,2012-01-11 21:00:00,2012-01-11 20:10:00,2012-01-11 00:06:00,2012-01-10 23:20:00,True
MCO,BUF,2012-01-11 21:17:00,2012-01-11 20:20:00,2012-01-11 23:30:00,2012-01-11 22:55:00,False
DFW,SFO,2012-01-11 21:18:00,2012-01-11 21:20:00,2012-01-11 22:57:00,2012-01-11 23:05:00,False
DFW,AMA,2012-01-11 21:39:00,2012-01-11 21:45:00,2012-01-11 22:55:00,2012-01-11 22:55:00,False
ATL,FAY,2012-01-11 22:01:00,2012-01-11 22:05:00,2012-01-11 23:11:00,2012-01-11 23:22:00,False
SFO,RNO,2012-01-11 22:25:00,2012-01-11 22:30:00,2012-01-11 23:24:00,2012-01-11 23:38:00,False
IAD,SFO,2012-01-11 22:58:00,2012-01-11 21:56:00,2012-01-11 01:44:00,2012-01-11 00:47:00,False
ORD,MEM,2012-01-12 00:19:00,2012-01-11 22:15:00,2012-01-12 02:37:00,2012-01-11 23:55:00,True
TUS,DFW,2012-01-12 05:52:00,2012-01-12 06:00:00,2012-01-12 08:58:00,2012-01-12 09:15:00,False
SJC,LAX,2012-01-12 06:01:00,2012-01-12 06:05:00,2012-01-12 07:28:00,2012-01-12 07:20:00,False
LAX,SLC,2012-01-12 06:11:00,2012-01-12 06:15:00,2012-01-12 09:08:00,2012-01-12 09:15:00,False
ELP,ATL,2012-01-12 06:15:00,2012-01-12 06:20:00,2012-01-12 10:58:00,2012-01-12 11:17:00,False
MEM,IAH,2012-01-12 06:21:00,2012-01-12 06:30:00,2012-01-12 08:02:00,2012-01-12 08:23:00,False
CAK,LGA,2012-01-12 06:21:00,2012-01-12 06:30:00,2012-01-12 08:11:00,2012-01-12 07:50:00,False
MAF,ABQ,2012-01-12 06:36:00,2012-01-12 06:40:00,2012-01-12 06:45:00,2012-01-12 06:55:00,False
CMX,ORD,2012-01-12 06:38:00,2012-01-12 06:00:00,2012-01-12 07:24:00,2012-01-12 06:19:00,True
MKE,MSP,2012-01-12 06:40:00,2012-01-12 06:45:00,2012-01-12 07:49:00,2012-01-12 08:11:00,False
EWR,FLL,2012-01-12 06:42:00,2012-01-12 06:45:00,2012-01-12 09:46:00,2012-01-12 09:49:00,False
ALB,MDW,2012-01-12 06:51:00,2012-01-12 06:25:00,2012-01-12 08:40:00,2012-01-12 08:00:00,True
ANC,ADQ,2012-01-12 07:01:00,2012-01-12 06:30:00,2012-01-12 08:28:00,2012-01-12 07:35:00,True
GRR,TPA,2012-01-12 07:15:00,2012-01-12 07:25:00,2012-01-12 09:52:00,2012-01-12 09:55:00,False
STL,EWR,2012-01-12 07:37:00,2012-01-12 05:55:00,2012-01-12 11:11:00,2012-01-12 09:21:00,True
KOA,HNL,2012-01-12 07:45:00,2012-01-12 07:55:00,2012-01-12 08:33:00,2012-01-12 08:35:00,False
ALB,BWI,2012-01-12 07:47:00,2012-01-12 07:05:00,2012-01-12 09:25:00,2012-01-12 08:40:00,True
ORD,LIT,2012-01-12 07:47:00,2012-01-12 07:50:00,2012-01-12 09:31:00,2012-01-12 09:45:00,False
PIT,SFO,2012-01-12 07:50:00,2012-01-12 07:52:00,2012-01-12 09:54:00,2012-01-12 10:39:00,False
LGA,DEN,2012-01-12 08:05:00,2012-01-12 07:59:00,2012-01-12 10:06:00,2012-01-12 10:29:00,False
MCO,PHL,2012-01-12 08:06:00,2012-01-12 07:45:00,2012-01-12 10:32:00,2012-01-12 10:10:00,True
SAN,LAX,2012-01-12 08:10:00,2012-01-12 08:18:00,2012-01-12 08:46:00,2012-01-12 09:10:00,False
ALB,MCO,2012-01-12 08:18:00,2012-01-12 07:35:00,2012-01-12 11:26:00,2012-01-12 11:00:00,True
DEN,PDX,2012-01-12 08:18:00,2012-01-12 08:20:00,2012-01-12 10:11:00,2012-01-12 10:08:00,False
SEA,JNU,2012-01-12 08:19:00,2012-01-12 07:55:00,2012-01-12 09:46:00,2012-01-12 09:30:00,True
BWI,BOS,2012-01-12 08:20:00,2012-01-12 08:25:00,2012-01-12 09:38:00,2012-01-12 10:00:00,False
CLE,PHL,2012-01-12 08:26:00,2012-01-12 07:30:00,2012-01-12 09:52:00,2012-01-12 09:09:00,True
SEA,ANC,2012-01-12 08:43:00,2012-01-12 08:00:00,2012-01-12 11:10:00,2012-01-12 10:33:00,False
TPA,MIA,2012-01-12 08:45:00,2012-01-12 08:55:00,2012-01-12 09:41:00,2012-01-12 09:59:00,False
ALB,TPA,2012-01-12 08:46:00,2012-01-12 08:05:00,2012-01-12 12:09:00,2012-01-12 11:30:00,True
DTW,STL,2012-01-12 08:56:00,2012-01-12 08:55:00,2012-01-12 09:34:00,2012-01-12 09:50:00,False
DFW,ABQ,2012-01-12 08:59:00,2012-01-12 09:00:00,2012-01-12 09:53:00,2012-01-12 09:50:00,False
LAX,MCI,2012-01-12 09:01:00,2012-01-12 09:00:00,2012-01-12 14:08:00,2012-01-12 14:15:00,False
ORD,CID,2012-01-12 09:04:00,2012-01-12 08:30:00,2012-01-12 09:56:00,2012-01-12 09:35:00,True
ALB,FLL,2012-01-12 09:11:00,2012-01-12 08:45:00,2012-01-12 13:13:00,2012-01-12 12:15:00,True
CLT,LGA,2012-01-12 09:20:00,2012-01-12 08:45:00,2012-01-12 11:54:00,2012-01-12 10:29:00,True
ATL,ROA,2012-01-12 09:25:00,2012-01-12 09:25:00,2012-01-12 10:55:00,2012-01-12 10:53:00,False
LGA,FLL,2012-01-12 09:27:00,2012-01-12 09:35:00,2012-01-12 13:07:00,2012-01-12 12:48:00,False
MCO,PIT,2012-01-12 09:35:00,2012-01-12 09:35:00,2012-01-12 11:55:00,2012-01-12 11:50:00,False
SFO,BOS,2012-01-12 09:43:00,2012-01-12 09:45:00,2012-01-12 18:44:00,2012-01-12 18:20:00,True
DFW,LAS,2012-01-12 09:49:00,2012-01-12 09:40:00,2012-01-12 10:49:00,2012-01-12 10:40:00,False
PDX,OGG,2012-01-12 09:59:00,2012-01-12 10:00:00,2012-01-12 13:53:00,2012-01-12 14:10:00,False
ORD,EWR,2012-01-12 10:18:00,2012-01-12 09:30:00,2012-01-12 13:23:00,2012-01-12 12:30:00,True
ORD,IND,2012-01-12 10:25:00,2012-01-12 09:50:00,2012-01-12 12:36:00,2012-01-12 12:00:00,True
BOS,BWI,2012-01-12 10:28:00,2012-01-12 10:30:00,2012-01-12 11:51:00,2012-01-12 12:05:00,False
MSP,MKE,2012-01-12 10:35:00,2012-01-12 10:40:00,2012-01-12 11:55:00,2012-01-12 11:50:00,False
STL,EWR,2012-01-12 10:37:00,2012-01-12 09:33:00,2012-01-12 14:39:00,2012-01-12 13:00:00,True
TRI,ATL,2012-01-12 10:37:00,2012-01-12 10:41:00,2012-01-12 11:36:00,2012-01-12 11:48:00,False
